id,method_signature,classname,package,suffix
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_Complete_1Test.java,getTypeDesc(),_Complete,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_SetEngineInfo_1Test.java,getTypeDesc(),_SetEngineInfo,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_CompleteResponse_1Test.java,getTypeDesc(),_CompleteResponse,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_RequestResponse_1Test.java,getTypeDesc(),_RequestResponse,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_ProgressResponse_1Test.java,getTypeDesc(),_ProgressResponse,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_FailResponse_1Test.java,getTypeDesc(),_FailResponse,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_Progress_1Test.java,getTypeDesc(),_Progress,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/ArrayOfString_2Test.java,getTypeDesc(),ArrayOfString,mygrid.web,2
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_AvailableJobs_1Test.java,getTypeDesc(),_AvailableJobs,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_GetEngine_1Test.java,getTypeDesc(),_GetEngine,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_GetEngineResponse_1Test.java,getTypeDesc(),_GetEngineResponse,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/ContextElement_1Test.java,getTypeDesc(),ContextElement,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/ArrayOfDependency_2Test.java,getTypeDesc(),ArrayOfDependency,mygrid.web,2
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/Job_1Test.java,getTypeDesc(),Job,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_Logon_1Test.java,getTypeDesc(),_Logon,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/ArrayOfJob_2Test.java,getTypeDesc(),ArrayOfJob,mygrid.web,2
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_LogonResponse_1Test.java,getTypeDesc(),_LogonResponse,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/Discriminator_1Test.java,getTypeDesc(),Discriminator,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/ArrayOfContextElement_2Test.java,getTypeDesc(),ArrayOfContextElement,mygrid.web,2
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_AvailableJobsResponse_1Test.java,getTypeDesc(),_AvailableJobsResponse,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/Engine_1Test.java,getTypeDesc(),Engine,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/Processor_1Test.java,getTypeDesc(),Processor,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_Request_1Test.java,getTypeDesc(),_Request,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_SetEngineInfoResponse_1Test.java,getTypeDesc(),_SetEngineInfoResponse,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/Dependency_1Test.java,getTypeDesc(),Dependency,mygrid.web,1
/EvoSuiteBenchmark/original/59_mygrid/src/main/java/mygrid/web/_Fail_1Test.java,getTypeDesc(),_Fail,mygrid.web,1
