id,method_signature,classname,package,suffix
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/impl/NonBlockingClientHandler_0Test.java,getWakeupSelectorAfterRegisterWrite(),NonBlockingClientHandler,org.quickserver.net.server.impl,0
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/impl/NonBlockingClientHandler_1Test.java,getWakeupSelectorAfterRegisterRead(),NonBlockingClientHandler,org.quickserver.net.server.impl,1
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/impl/NonBlockingClientHandler_2Test.java,getMaxThreadAccessCount(),NonBlockingClientHandler,org.quickserver.net.server.impl,2
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_0Test.java,getVersion(),QuickServer,org.quickserver.net.server,0
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_1Test.java,getVersionNo(),QuickServer,org.quickserver.net.server,1
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_3Test.java,getNewLine(),QuickServer,org.quickserver.net.server,3
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_4Test.java,initService(Object[]),QuickServer,org.quickserver.net.server,4
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_5Test.java,initService(QuickServerConfig),QuickServer,org.quickserver.net.server,5
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_6Test.java,startService(),QuickServer,org.quickserver.net.server,6
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_7Test.java,stopService(),QuickServer,org.quickserver.net.server,7
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_8Test.java,suspendService(),QuickServer,org.quickserver.net.server,8
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_9Test.java,resumeService(),QuickServer,org.quickserver.net.server,9
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_10Test.java,info(),QuickServer,org.quickserver.net.server,10
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_13Test.java,findAllClient(),QuickServer,org.quickserver.net.server,13
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_18Test.java,getSSLContext(String),QuickServer,org.quickserver.net.server,18
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_19Test.java,getSSLSocketFactory(String),QuickServer,org.quickserver.net.server,19
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/server/QuickServer_22Test.java,getPID(),QuickServer,org.quickserver.net.server,22
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/net/qsadmin/QSAdminAPI_0Test.java,logon(),QSAdminAPI,org.quickserver.net.qsadmin,0
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/util/io/PasswordField_0Test.java,getPassword(String),PasswordField,org.quickserver.util.io,0
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/util/io/PasswordField_1Test.java,"getPassword(InputStream, String)",PasswordField,org.quickserver.util.io,1
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/util/io/ByteBufferInputStream_8Test.java,readLine(),ByteBufferInputStream,org.quickserver.util.io,8
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/util/ClassUtil_1Test.java,getClassLoaderFromJars(String),ClassUtil,org.quickserver.util,1
/EvoSuiteBenchmark/original/93_quickserver/src/main/java/org/quickserver/util/pool/thread/ClientPool.java,shouldNioWriteHappen(),ClientPool,org.quickserver.util.pool.thread,
