id,method_signature,classname,package,suffix
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_0Test.java,getLogger(),ModernChatServer,osa.ora.server,0
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_1Test.java,ping(),ModernChatServer,osa.ora.server,1
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_2Test.java,"signIn(ClientInterface, String, String, String)",ModernChatServer,osa.ora.server,2
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_3Test.java,"changePassword(String, String, String)",ModernChatServer,osa.ora.server,3
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_4Test.java,"changeAdminPassword(String, String, String)",ModernChatServer,osa.ora.server,4
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_7Test.java,sendSecureTextMessage(TextMessage),ModernChatServer,osa.ora.server,7
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_8Test.java,sendBinaryMessage(BinaryMessage),ModernChatServer,osa.ora.server,8
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_9Test.java,sendSecureBinaryMessage(BinaryMessage),ModernChatServer,osa.ora.server,9
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_11Test.java,sendSecureTextAnnouncement(TextMessage),ModernChatServer,osa.ora.server,11
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/ModernChatServer_24Test.java,"signInAsAdmin(String, String)",ModernChatServer,osa.ora.server,24
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/utils/FileEncrypter_0Test.java,getInstance(),FileEncrypter,osa.ora.server.utils,0
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/utils/StringEncrypter_1Test.java,encrypt(String),StringEncrypter,osa.ora.server.utils,1
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/utils/StringEncrypter_2Test.java,decrypt(String),StringEncrypter,osa.ora.server.utils,2
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser_0Test.java,"showDialog(Component, String)",JFontChooser,osa.ora.server.client.ui.utils,0
/EvoSuiteBenchmark/original/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser_1Test.java,"createDialog(Component, String, boolean, ActionListener, ActionListener)",JFontChooser,osa.ora.server.client.ui.utils,1
